epsilon,method,seed_index,seed,hidden_width,train_points,train_steps,p_rmse,theta_rmse,theta_mae,value_profile_rmse
0.0001,direct_p_neural,23,23911,24,1536,900,0.00581796879410425,0.004018832678927953,0.0029272978475780634,0.3994947032454784
0.0001,direct_p_neural,24,24911,24,1536,900,0.00594368655538801,0.004371610329043503,0.003089307791126804,0.4027585166195831
0.0001,direct_p_neural,25,25911,24,1536,900,0.007372725335332499,0.005419244153369476,0.003992522300089946,0.3987923086950008
0.0001,direct_p_neural,26,26911,24,1536,900,0.005566798604277424,0.004163476406436031,0.003053096620872781,0.3998197130523118
0.0001,direct_p_neural,27,27911,24,1536,900,0.0052095414190610695,0.003689235257288134,0.0028226224505466906,0.40098154991849877
0.0001,direct_p_neural,28,28911,24,1536,900,0.004987634809411599,0.0035478830630947884,0.0024792446434720827,0.4018997695681789
0.0001,direct_p_neural,29,29911,24,1536,900,0.004944720891657369,0.0035018560895369337,0.0024052269317275166,0.4011867299761291
0.0001,direct_p_neural,30,30911,24,1536,900,0.007321356516924032,0.0054301495018250654,0.003893609791483948,0.3999675997138964
0.0001,exact_hjb_oracle,1,1911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,2,2911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,3,3911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,4,4911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,5,5911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,6,6911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,7,7911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,8,8911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,9,9911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,10,10911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,11,11911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,12,12911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,13,13911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,14,14911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,15,15911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,16,16911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,17,17911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,18,18911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,19,19911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,20,20911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,21,21911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,22,22911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,23,23911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,24,24911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,25,25911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,26,26911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,27,27911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,28,28911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,29,29911,0,0,0,0.0,0.0,0.0,0.0
0.0001,exact_hjb_oracle,30,30911,0,0,0,0.0,0.0,0.0,0.0
0.0001,z_inversion_neural,1,1911,24,1536,900,0.1699558797094959,0.12539216398391187,0.09486487590548084,0.3913230047429858
0.0001,z_inversion_neural,2,2911,24,1536,900,0.17441968999272883,0.1126914404796873,0.08744450732182152,0.5327930206996729
0.0001,z_inversion_neural,3,3911,24,1536,900,0.08003039367127301,0.05543329675010616,0.04272305214207601,0.4037219520800392
0.0001,z_inversion_neural,4,4911,24,1536,900,0.21943930061008682,0.15383136758808755,0.12321042391782885,0.40323583520406103
0.0001,z_inversion_neural,5,5911,24,1536,900,0.10064294204424931,0.07293194449176098,0.05409218335235901,0.3399081928443334
0.0001,z_inversion_neural,6,6911,24,1536,900,0.1461494874313441,0.11245265279189025,0.08698353292042525,0.3459368171912452
0.0001,z_inversion_neural,7,7911,24,1536,900,0.0642205829864196,0.044949786799294386,0.03594573385097517,0.40541786093040677
0.0001,z_inversion_neural,8,8911,24,1536,900,0.1675285848948609,0.10944568272430133,0.07807331096726225,0.46136094742027284
0.0001,z_inversion_neural,9,9911,24,1536,900,0.09683963944596359,0.06821129865449221,0.05073830278201999,0.42837483797801174
0.0001,z_inversion_neural,10,10911,24,1536,900,0.12076639304222027,0.08624178350150907,0.06700544327055323,0.4378543465902787
0.0001,z_inversion_neural,11,11911,24,1536,900,0.1356548038090675,0.10133926029891388,0.07786871497087984,0.346868370148926
0.0001,z_inversion_neural,12,12911,24,1536,900,0.18549455047467053,0.1388174419471704,0.1072742842765146,0.3773325203556035
0.0001,z_inversion_neural,13,13911,24,1536,900,0.07403364454469126,0.05696573584054129,0.044099325965877595,0.36700765872001134
0.0001,z_inversion_neural,14,14911,24,1536,900,0.12499972580444539,0.08123402896574983,0.06255809889327954,0.45773767770346974
0.0001,z_inversion_neural,15,15911,24,1536,900,0.19490690461414836,0.09731930701083986,0.06631673536997913,0.5631495225700349
0.0001,z_inversion_neural,16,16911,24,1536,900,0.0641242907225221,0.04233057753301319,0.032994013874155806,0.42318208578418276
0.0001,z_inversion_neural,17,17911,24,1536,900,0.10025133110996312,0.07180458264985541,0.05547419106578188,0.373246237685786
0.0001,z_inversion_neural,18,18911,24,1536,900,0.12689118062177832,0.08080124964529516,0.06387924052460289,0.4541286362330974
0.0001,z_inversion_neural,19,19911,24,1536,900,0.13013391133729635,0.09490149204786932,0.07953978374007142,0.4330199568041854
0.0001,z_inversion_neural,20,20911,24,1536,900,0.15337722009984958,0.10581819385635143,0.084491473766313,0.2565425709964835
0.0001,z_inversion_neural,21,21911,24,1536,900,0.15990357154225285,0.12039280150249018,0.09151568103799287,0.3075677459375134
0.0001,z_inversion_neural,22,22911,24,1536,900,0.09683360254356538,0.0691987288452132,0.062354147890374245,0.3725770437978903
0.0001,z_inversion_neural,23,23911,24,1536,900,0.08181475436930352,0.06107871230319978,0.046456258821235254,0.4248496864525342
0.0001,z_inversion_neural,24,24911,24,1536,900,0.19290431857135854,0.1398519377226335,0.10258852819533654,0.4313888870635999
0.0001,z_inversion_neural,25,25911,24,1536,900,0.1251654570449738,0.08657891036114428,0.06588784344220587,0.4515619403126588
0.0001,z_inversion_neural,26,26911,24,1536,900,0.07797829131196742,0.05712863554445935,0.04287283090572476,0.38011391542218764
0.0001,z_inversion_neural,27,27911,24,1536,900,0.04363553085326241,0.03188080966246312,0.025593523455390555,0.4119758163937424
0.0001,z_inversion_neural,28,28911,24,1536,900,0.1807229180125255,0.13373172009339712,0.10514010697378359,0.33553933992692
0.0001,z_inversion_neural,29,29911,24,1536,900,0.07161828149882843,0.053704966575893395,0.04230675608449987,0.38864281972721537
0.0001,z_inversion_neural,30,30911,24,1536,900,0.06967893772225918,0.05127694300559515,0.039945312329734424,0.4135105514125472
0.001,direct_p_neural,1,1911,24,1536,900,0.006647822867991282,0.00480376813971568,0.003354036059318508,0.3991369042570976
0.001,direct_p_neural,2,2911,24,1536,900,0.005502125431261376,0.003870869799017098,0.0024906777447475533,0.40099028719926233
0.001,direct_p_neural,3,3911,24,1536,900,0.005706702879588409,0.004227855900082863,0.0030810940571638287,0.4010530887583744
0.001,direct_p_neural,4,4911,24,1536,900,0.006166467881768179,0.004240693042947875,0.002687947377090106,0.3999051684906505
0.001,direct_p_neural,5,5911,24,1536,900,0.006726688755605138,0.0048796858228303906,0.003584366593654388,0.40079772567765914
0.001,direct_p_neural,6,6911,24,1536,900,0.006569237143834575,0.0048321924933375174,0.0029745572854384898,0.3993897096718421
0.001,direct_p_neural,7,7911,24,1536,900,0.005710428193654645,0.004087933616063938,0.00262982706955407,0.4009274882157893
0.001,direct_p_neural,8,8911,24,1536,900,0.00643498796444302,0.004424743366475187,0.003347334831925697,0.39941477734856173
0.001,direct_p_neural,9,9911,24,1536,900,0.005424908817109243,0.003962967394007777,0.002797710443207234,0.40287433936820827
0.001,direct_p_neural,10,10911,24,1536,900,0.0031679317732111645,0.002346022108136134,0.0016782313654373092,0.4026359128901412
0.001,direct_p_neural,11,11911,24,1536,900,0.004817751130932354,0.003558930982318542,0.002417060665867345,0.40105281773663737
0.001,direct_p_neural,12,12911,24,1536,900,0.005297679883026609,0.003898584916824302,0.0025546701153164675,0.4011661575986813
0.001,direct_p_neural,13,13911,24,1536,900,0.004353524561222195,0.0031789973831217113,0.002118081352408531,0.4006922747783883
0.001,direct_p_neural,14,14911,24,1536,900,0.012217908172657008,0.009515930161539123,0.007134783351742028,0.4015214705521691
0.001,direct_p_neural,15,15911,24,1536,900,0.005910065939003317,0.004327298677278085,0.0029189851314569745,0.4001731045083988
0.001,direct_p_neural,16,16911,24,1536,900,0.004228474278973288,0.003137311162390796,0.0022625250918686217,0.40155414874782486
0.001,direct_p_neural,17,17911,24,1536,900,0.00543126996401659,0.0040789018439285766,0.003007657090498277,0.4019479476192099
0.001,direct_p_neural,18,18911,24,1536,900,0.006124462859304919,0.004462272858155983,0.00318569108407725,0.400520441083694
0.001,direct_p_neural,19,19911,24,1536,900,0.007174678185992061,0.00541288566625077,0.0037462060301531406,0.40088720758043417
0.001,direct_p_neural,20,20911,24,1536,900,0.005150863074166486,0.0036893304389543635,0.0026819582137503606,0.40025324116257527
0.001,direct_p_neural,21,21911,24,1536,900,0.006269103266854633,0.004449350017929496,0.0033292499590273947,0.4012676322095991
0.001,direct_p_neural,22,22911,24,1536,900,0.007230077817345353,0.005409558848733417,0.0035858294154666012,0.4016449225825763
0.001,direct_p_neural,23,23911,24,1536,900,0.00581796879410425,0.004018832678927953,0.0029272978475780634,0.3994947032454784
0.001,direct_p_neural,24,24911,24,1536,900,0.00594368655538801,0.004371610329043503,0.003089307791126804,0.4027585166195831
0.001,direct_p_neural,25,25911,24,1536,900,0.007372725335332499,0.005419244153369476,0.003992522300089946,0.3987923086950008
0.001,direct_p_neural,26,26911,24,1536,900,0.005566798604277424,0.004163476406436031,0.003053096620872781,0.3998197130523118
0.001,direct_p_neural,27,27911,24,1536,900,0.0052095414190610695,0.003689235257288134,0.0028226224505466906,0.40098154991849877
0.001,direct_p_neural,28,28911,24,1536,900,0.004987634809411599,0.0035478830630947884,0.0024792446434720827,0.4018997695681789
0.001,direct_p_neural,29,29911,24,1536,900,0.004944720891657369,0.0035018560895369337,0.0024052269317275166,0.4011867299761291
0.001,direct_p_neural,30,30911,24,1536,900,0.007321356516924032,0.0054301495018250654,0.003893609791483948,0.3999675997138964
0.001,exact_hjb_oracle,1,1911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,2,2911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,3,3911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,4,4911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,5,5911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,6,6911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,7,7911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,8,8911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,9,9911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,10,10911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,11,11911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,12,12911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,13,13911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,14,14911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,15,15911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,16,16911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,17,17911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,18,18911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,19,19911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,20,20911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,21,21911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,22,22911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,23,23911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,24,24911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,25,25911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,26,26911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,27,27911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,28,28911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,29,29911,0,0,0,0.0,0.0,0.0,0.0
0.001,exact_hjb_oracle,30,30911,0,0,0,0.0,0.0,0.0,0.0
0.001,z_inversion_neural,1,1911,24,1536,900,0.0719661754223355,0.05444006556428013,0.041980066309349945,0.394373787641558
0.001,z_inversion_neural,2,2911,24,1536,900,0.05483276183034097,0.04176806349800042,0.03138745021800778,0.4358269063662263
0.001,z_inversion_neural,3,3911,24,1536,900,0.026555788896362603,0.0185031395752987,0.01446441961618402,0.4038371786118561
0.001,z_inversion_neural,4,4911,24,1536,900,0.08320220839445247,0.0626236457852216,0.049677662992115484,0.39511509712295456
0.001,z_inversion_neural,5,5911,24,1536,900,0.03624672915656947,0.02504793243708186,0.01856732687996699,0.37776506364202156
0.001,z_inversion_neural,6,6911,24,1536,900,0.04959282118390211,0.03811612965089884,0.029376020195484638,0.37830972887998365
0.001,z_inversion_neural,7,7911,24,1536,900,0.024406691277489085,0.016310098372288948,0.013241494866443358,0.3945645298573088
0.001,z_inversion_neural,8,8911,24,1536,900,0.061264419202047844,0.04072935925864828,0.029076755539454303,0.4143525300144349
0.001,z_inversion_neural,9,9911,24,1536,900,0.02996963264552022,0.022934772337634392,0.017553134170249958,0.3943041890440227
0.001,z_inversion_neural,10,10911,24,1536,900,0.03568045911448323,0.026086435571579063,0.02084568729626237,0.41099384526709615
0.001,z_inversion_neural,11,11911,24,1536,900,0.03675809095468267,0.024804606929229058,0.01982058270258378,0.3835125059990097
0.001,z_inversion_neural,12,12911,24,1536,900,0.06054402783887722,0.04681354071134484,0.03613426915059655,0.37546691801122833
0.001,z_inversion_neural,13,13911,24,1536,900,0.03153976325121315,0.024398736073834366,0.019203668603186265,0.389762190572014
0.001,z_inversion_neural,14,14911,24,1536,900,0.058044527332566515,0.041062754292548485,0.031774278626641415,0.41938536533977144
0.001,z_inversion_neural,15,15911,24,1536,900,0.06145856970474071,0.03400694964332632,0.024060590546561227,0.4471694041242389
0.001,z_inversion_neural,16,16911,24,1536,900,0.034895116924642755,0.024843638082189375,0.019194987140477335,0.40949774187942534
0.001,z_inversion_neural,17,17911,24,1536,900,0.036416961850870684,0.025703962107015973,0.01804807685430422,0.38471139952398936
0.001,z_inversion_neural,18,18911,24,1536,900,0.03062703955038093,0.02029938013813998,0.015294690239779314,0.4180562698229782
0.001,z_inversion_neural,19,19911,24,1536,900,0.03188823119977642,0.023873367728857536,0.018681185049701562,0.40576449289031075
0.001,z_inversion_neural,20,20911,24,1536,900,0.04572167433104752,0.02939224751075327,0.022464233935832658,0.3542958134815983
0.001,z_inversion_neural,21,21911,24,1536,900,0.05319837313201916,0.03860138960291594,0.02901889887143536,0.365389919681187
0.001,z_inversion_neural,22,22911,24,1536,900,0.02666426793285413,0.017355527355431746,0.014830108266616016,0.3878609865372933
0.001,z_inversion_neural,23,23911,24,1536,900,0.03315797762150037,0.025340447167079626,0.019622209036699693,0.40894103240283636
0.001,z_inversion_neural,24,24911,24,1536,900,0.04507155586902022,0.03278301765661738,0.024058143324300972,0.4099790177405067
0.001,z_inversion_neural,25,25911,24,1536,900,0.05439263086722377,0.03848297236844754,0.03023557935155603,0.42866944887598557
0.001,z_inversion_neural,26,26911,24,1536,900,0.025423509429878033,0.018736879962056426,0.014035338257013853,0.3930754851320607
0.001,z_inversion_neural,27,27911,24,1536,900,0.017695008179048587,0.012814334152693644,0.009924030779308066,0.40127717923011613
0.001,z_inversion_neural,28,28911,24,1536,900,0.06757774578866184,0.047138095957916196,0.037654124853205934,0.3665691718340065
0.001,z_inversion_neural,29,29911,24,1536,900,0.022529058487469233,0.01749391226665154,0.013780669632150407,0.40831722625071293
0.001,z_inversion_neural,30,30911,24,1536,900,0.04534795466907034,0.033182473386976274,0.02995490846709699,0.4008127539299295
0.01,direct_p_neural,1,1911,24,1536,900,0.006647822867991282,0.00480376813971568,0.003354036059318508,0.3991369042570976
0.01,direct_p_neural,2,2911,24,1536,900,0.005502125431261376,0.003870869799017098,0.0024906777447475533,0.40099028719926233
0.01,direct_p_neural,3,3911,24,1536,900,0.005706702879588409,0.004227855900082863,0.0030810940571638287,0.4010530887583744
0.01,direct_p_neural,4,4911,24,1536,900,0.006166467881768179,0.004240693042947875,0.002687947377090106,0.3999051684906505
0.01,direct_p_neural,5,5911,24,1536,900,0.006726688755605138,0.0048796858228303906,0.003584366593654388,0.40079772567765914
0.01,direct_p_neural,6,6911,24,1536,900,0.006569237143834575,0.0048321924933375174,0.0029745572854384898,0.3993897096718421
0.01,direct_p_neural,7,7911,24,1536,900,0.005710428193654645,0.004087933616063938,0.00262982706955407,0.4009274882157893
0.01,direct_p_neural,8,8911,24,1536,900,0.00643498796444302,0.004424743366475187,0.003347334831925697,0.39941477734856173
0.01,direct_p_neural,9,9911,24,1536,900,0.005424908817109243,0.003962967394007777,0.002797710443207234,0.40287433936820827
0.01,direct_p_neural,10,10911,24,1536,900,0.0031679317732111645,0.002346022108136134,0.0016782313654373092,0.4026359128901412
0.01,direct_p_neural,11,11911,24,1536,900,0.004817751130932354,0.003558930982318542,0.002417060665867345,0.40105281773663737
0.01,direct_p_neural,12,12911,24,1536,900,0.005297679883026609,0.003898584916824302,0.0025546701153164675,0.4011661575986813
0.01,direct_p_neural,13,13911,24,1536,900,0.004353524561222195,0.0031789973831217113,0.002118081352408531,0.4006922747783883
0.01,direct_p_neural,14,14911,24,1536,900,0.012217908172657008,0.009515930161539123,0.007134783351742028,0.4015214705521691
0.01,direct_p_neural,15,15911,24,1536,900,0.005910065939003317,0.004327298677278085,0.0029189851314569745,0.4001731045083988
0.01,direct_p_neural,16,16911,24,1536,900,0.004228474278973288,0.003137311162390796,0.0022625250918686217,0.40155414874782486
0.01,direct_p_neural,17,17911,24,1536,900,0.00543126996401659,0.0040789018439285766,0.003007657090498277,0.4019479476192099
0.01,direct_p_neural,18,18911,24,1536,900,0.006124462859304919,0.004462272858155983,0.00318569108407725,0.400520441083694
0.01,direct_p_neural,19,19911,24,1536,900,0.007174678185992061,0.00541288566625077,0.0037462060301531406,0.40088720758043417
0.01,direct_p_neural,20,20911,24,1536,900,0.005150863074166486,0.0036893304389543635,0.0026819582137503606,0.40025324116257527
0.01,direct_p_neural,21,21911,24,1536,900,0.006269103266854633,0.004449350017929496,0.0033292499590273947,0.4012676322095991
0.01,direct_p_neural,22,22911,24,1536,900,0.007230077817345353,0.005409558848733417,0.0035858294154666012,0.4016449225825763
0.01,direct_p_neural,23,23911,24,1536,900,0.00581796879410425,0.004018832678927953,0.0029272978475780634,0.3994947032454784
0.01,direct_p_neural,24,24911,24,1536,900,0.00594368655538801,0.004371610329043503,0.003089307791126804,0.4027585166195831
0.01,direct_p_neural,25,25911,24,1536,900,0.007372725335332499,0.005419244153369476,0.003992522300089946,0.3987923086950008
0.01,direct_p_neural,26,26911,24,1536,900,0.005566798604277424,0.004163476406436031,0.003053096620872781,0.3998197130523118
0.01,direct_p_neural,27,27911,24,1536,900,0.0052095414190610695,0.003689235257288134,0.0028226224505466906,0.40098154991849877
0.01,direct_p_neural,28,28911,24,1536,900,0.004987634809411599,0.0035478830630947884,0.0024792446434720827,0.4018997695681789
0.01,direct_p_neural,29,29911,24,1536,900,0.004944720891657369,0.0035018560895369337,0.0024052269317275166,0.4011867299761291
0.01,direct_p_neural,30,30911,24,1536,900,0.007321356516924032,0.0054301495018250654,0.003893609791483948,0.3999675997138964
0.01,exact_hjb_oracle,1,1911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,2,2911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,3,3911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,4,4911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,5,5911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,6,6911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,7,7911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,8,8911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,9,9911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,10,10911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,11,11911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,12,12911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,13,13911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,14,14911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,15,15911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,16,16911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,17,17911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,18,18911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,19,19911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,20,20911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,21,21911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,22,22911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,23,23911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,24,24911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,25,25911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,26,26911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,27,27911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,28,28911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,29,29911,0,0,0,0.0,0.0,0.0,0.0
0.01,exact_hjb_oracle,30,30911,0,0,0,0.0,0.0,0.0,0.0
0.01,z_inversion_neural,1,1911,24,1536,900,0.04100555280325607,0.030756334643547587,0.024165243168086305,0.3975819096912215
0.01,z_inversion_neural,2,2911,24,1536,900,0.014820275251429108,0.011099388596376176,0.008287407596297945,0.39674993966595073
0.01,z_inversion_neural,3,3911,24,1536,900,0.017325890989684484,0.012329457170428916,0.009535552799155599,0.4066756531529044
0.01,z_inversion_neural,4,4911,24,1536,900,0.04215590225657794,0.03179820115620275,0.025471615127272938,0.3971421826298633
0.01,z_inversion_neural,5,5911,24,1536,900,0.01540416713186915,0.010038960421589561,0.007546175444440374,0.39217936139060705
0.01,z_inversion_neural,6,6911,24,1536,900,0.017127617844370543,0.013316490036613678,0.010180343407887066,0.39786569454328163
0.01,z_inversion_neural,7,7911,24,1536,900,0.013281679166795967,0.010068889647474426,0.008141191550097574,0.4106266404632548
0.01,z_inversion_neural,8,8911,24,1536,900,0.028849527301821734,0.019546690718496944,0.014936176838361105,0.40467165338911065
0.01,z_inversion_neural,9,9911,24,1536,900,0.014065329927729847,0.01056794538299215,0.00869545216913636,0.3962405690720487
0.01,z_inversion_neural,10,10911,24,1536,900,0.01279829964146454,0.00952906802003983,0.00759691641566858,0.40442451770502663
0.01,z_inversion_neural,11,11911,24,1536,900,0.014581168388171806,0.010219506929474863,0.008011476278601989,0.3964333463386183
0.01,z_inversion_neural,12,12911,24,1536,900,0.006463069946190177,0.004828034076329443,0.0034747017449959384,0.4021821930483319
0.01,z_inversion_neural,13,13911,24,1536,900,0.007273702099190846,0.004770581361823237,0.0033659795197026852,0.40579587631924946
0.01,z_inversion_neural,14,14911,24,1536,900,0.02562430561863613,0.018970544957510837,0.015042793654461012,0.4079367273223348
